,BKR,FANG
2023-04-19,0.09301291150522104,
2023-05-01,,0.0029267773228191457
2023-07-19,0.03274089908455839,
2023-07-31,,-0.05702432817822669
2023-10-25,-0.016980436844579557,
2023-11-06,,-0.07437815071228834
2024-01-23,-0.013000761994090506,
2024-02-20,,-0.044047441213687054
2024-04-23,-0.0003568985502046642,
2024-04-30,,-0.04982189309719472
2024-07-25,0.025893625849740514,
2024-08-05,,-0.017315462553266214
2024-10-22,0.004048606533414226,
2024-11-04,,0.004048606533414226
2025-01-30,0.011431409083593951,
2025-02-24,,0.011431409083593951
2025-04-22,0.012171085498295493,
2025-05-05,,0.012171085498295493
2025-07-22,0.03551927171319935,
2025-08-04,,0.021640028822934206
2025-10-23,0.02603287514236779,
2025-11-03,,0.024800319157285533
2026-01-25,0.03653413105369604,
