,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2023-02-28,,,,,,,,,,0.0401585708383671,,
2023-05-02,,,,,,0.0401585708383671,,,,,0.04429871873187697,
2023-04-26,,,,,,,,0.04983243724703534,,,,
2023-05-30,,,,,,,,,0.05868005242194175,,,
2023-05-04,,,0.036882512759608604,0.06302490345734857,,,,,,,,
2023-05-09,0.04624226424196278,,,,,,,,,,,
2023-04-27,,0.055024941774713065,,,,,,,,,,
2023-03-28,,,,,0.041337973089934935,,,,,,,
2023-05-03,,,,,,,0.036882512759608604,,,,,
2023-04-19,,,,,,,,,,,,0.03995386769647015
2023-05-18,,,,,,,,,,0.026872551068663597,,
2023-08-01,,,,,,0.026872551068663597,,,,,0.00016625001444481313,
2023-07-26,,,,,,,,0.03461972251534462,,,,
2023-08-29,,,,,,,,,0.03270367532968521,,,
2023-08-02,,,,0.006802080664783716,,,0.00016625001444481313,,,,,
2023-08-03,0.026872551068663597,0.026872551068663597,0.026872551068663597,,,,,,,,,
2023-06-01,,,,,0.026872551068663597,,,,,,,
2023-07-19,,,,,,,,,,,,0.026872551068663597
2023-08-17,,,,,,,,,,0.026475578546524048,,
2023-11-02,,,0.025952806696295738,,,0.026475578546524048,,,,,0.012010050006210804,
2023-10-25,,,,,,,,0.01928647980093956,,,,
2023-11-28,,,,,,,,,0.008409129455685616,,,
2023-11-01,0.026475578546524048,,,0.03239747881889343,,,0.018224122002720833,,,,,
2023-10-26,,0.026475578546524048,,,,,,,,,,
2023-08-31,,,,,0.025952806696295738,,,,,,,
2023-10-18,,,,,,,,,,,,0.026475578546524048
2023-11-16,,,,,,,,,,0.023620010983267405,,
2024-01-30,,,,,,,,,,,0.023620010983267405,
2024-02-07,,,,,,,,0.023620010983267405,,,,
2024-02-13,0.023620010983267405,,,,,0.023620010983267405,,,,,,
2024-03-20,,,,,,,,,0.023620010983267405,,,
2024-02-15,,,,0.023620010983267405,,,,,,,,
2024-02-01,,0.023620010983267405,,,,,,,,,,
2024-02-22,,,0.023620010983267405,,,,0.023620010983267405,,,,,
2023-12-07,,,,,0.023620010983267405,,,,,,,
2024-01-24,,,,,,,,,,,,0.023620010983267405
2024-03-05,,,,,,,,,,0.031657520681619644,,
2024-04-30,,0.031657520681619644,,,,,,,,,0.011971413157880306,
2024-04-24,,,,,,,,0.03088122047483921,,,,
2024-05-01,,,,0.007005947642028332,,0.041824422776699066,,,,,,
2024-05-22,,,,,,,,,0.035371433943510056,,,
2024-05-08,0.033343639224767685,,,,,,,,,,,
2024-05-02,,,0.03247711807489395,,,,0.024589749053120613,,,,,
2024-03-21,,,,,0.035371433943510056,,,,,,,
2024-04-23,,,,,,,,,,,,0.030543962493538857
2024-05-23,,,,,,,,,,0.03354954347014427,,
2024-07-30,,,,,,,,,,,0.044874098151922226,
2024-07-24,,,,,,,,0.04199063032865524,,,,
2024-07-31,,,,,,0.04299735650420189,,,,,,
2024-08-26,,,,,,,,,0.03354954347014427,,,
2024-08-01,,0.029495665803551674,0.03354954347014427,0.004010335076600313,,,0.029495665803551674,,,,,
2024-08-06,0.03354954347014427,,,,,,,,,,,
2024-06-05,,,,,0.038965944200754166,,,,,,,
2024-07-23,,,,,,,,,,,,0.03354954347014427
2024-08-22,,,,,,,,,,0.0377446092809615,,
2024-10-30,,,0.0377446092809615,0.0377446092809615,,,,,,,0.0377446092809615,
2024-10-23,,,,,,,,0.0377446092809615,,,,0.0377446092809615
2024-11-04,,,,,,0.0377446092809615,,,,,,
2024-11-21,,,,,,,,,0.0377446092809615,0.04478665117983992,,
2024-11-07,0.0377446092809615,,,,,,,,,,,
2024-10-31,,0.0377446092809615,,,,,,,,,,
2024-08-29,,,,,0.0377446092809615,,,,,,,
2024-11-06,,,,,,,0.0377446092809615,,,,,
2025-01-28,,,,,,,,,,,0.031623464482650986,
2025-02-05,,,,,,,,0.04042138090866797,,,,
2025-02-11,,,,0.04933880192632724,,0.04304336074273224,,,,,,
2025-03-20,,,,,,,,,0.04882542947595911,,,
2025-02-13,0.03870532531431168,,,,,,,,,,,
2025-02-06,,0.04427327872947179,,,,,,,,,,
2025-02-20,,,0.04304336074273224,,,,0.04427327872947179,,,,,
2024-12-03,,,,,0.04478665117983992,,,,,,,
2025-01-29,,,,,,,,,,,,0.04933880192632724
2025-03-04,,,,,,,,,,0.04433455002709339,,
2025-04-29,,,0.045901042718909824,,,,,,,,0.03621366480730058,
2025-04-23,,,,,,,,0.039431391672458696,,,,
2025-05-06,,,,0.049472068586753015,,0.03484827747200734,,,,,,
2025-05-27,,,,,,,,,0.04333572016974164,,,
2025-05-01,0.039431391672458696,0.040200010018280004,,,,,,,,,,
2025-03-27,,,,,0.04323254270944559,,,,,,,
2025-05-07,,,,,,,0.038780010467105365,,,,,
2025-04-22,,,,,,,,,,,,0.04065745700131258
2025-05-22,,,,,,,,,,0.03542989492416382,,
2025-07-29,,,0.04091547429561615,,,,,,,,0.03290407359600067,
2025-07-23,,,,,,,,0.038376566022634506,,,,0.03542989492416382
2025-08-05,,,,,,0.04088950902223587,,,,,,
2025-08-25,,,,,,,,,0.05566289275884628,,,
2025-08-06,0.0401441715657711,,,0.03542989492416382,,,,,,,,
2025-07-31,,0.03290407359600067,,,,,,,,,,
2025-06-05,,,,,0.04266999289393425,,,,,,,
2025-08-04,,,,,,,0.03290407359600067,,,,,
2025-08-21,,,,,,,,,,0.03851345553994179,,
2025-10-29,,,,,,,0.03091498278081417,,,,0.040768612176179886,
2025-10-22,,,,,,,,0.03091498278081417,,,,0.03851345553994179
2025-11-04,,,,,,0.044620659202337265,,,,,,
2025-11-18,,,,,,,,,0.03851345553994179,,,
2025-11-05,,,,0.05891769751906395,,,,,,,,
2025-11-06,0.03851345553994179,,,,,,,,,,,
2025-10-30,,0.03091498278081417,,,,,,,,,,
2025-10-28,,,0.03851345553994179,,,,,,,,,
2025-09-04,,,,,0.03851345553994179,,,,,,,
2025-11-20,,,,,,,,,,0.04588389329666582,,
2026-01-28,,,,,,,,,,,0.03650592672880734,0.05121128843861905
2026-02-04,,,,,,,,0.028214606599231095,,,,
2026-02-10,,,,,,0.03412528166728069,,,,,,
2026-02-12,0.037683890324325446,,,,,,,,,,,
2026-02-05,,0.04231936190298057,,,,,,,,,,
2025-12-11,,,,,0.033142611891892736,,,,,,,
