,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2023-05-03,,,,0.018537826998146545,,,
2023-04-25,,,,,,,0.017362831836926936
2023-05-04,,,,,,0.014213857024049559,
2023-04-27,,,0.020829447123233768,,0.014213857024049559,,
2023-03-02,,0.023086300417785234,,,,,
2023-08-02,0.014582991347499635,,,0.013645320866954289,,,
2023-07-13,,,,,,,0.016469296036867746
2023-08-03,,,,,,0.019011839451382025,
2023-07-27,,,0.013700886588881045,,0.014582991347499635,,
2023-05-25,,0.020356672044224065,,,,,
2023-11-01,,,,0.016521092280358935,0.01337186322640188,,
2023-10-10,,,,,,,0.01337186322640188
2023-11-02,,,,,,0.016521092280358935,
2023-10-26,,,0.013054280731410732,,,,
2023-09-26,,0.016521092280358935,,,,,
2024-02-14,,,,0.014289836183242843,,,
2024-02-09,,,,,,,0.016101190077552195
2024-02-23,0.010965052855749747,,,,,,
2024-02-28,,,,,,0.016161098275425334,
2024-02-22,,,0.010965052855749747,,,,
2023-12-14,,0.017447044363523477,,,,,
2024-01-30,,,,,0.015120826541510295,,
2024-05-01,,,,0.010859394560722069,,,
2024-04-23,,,,,,,0.021510125308969057
2024-05-02,,,,,,0.021021373073289856,
2024-04-25,,,0.011193722298466954,,,,
2024-03-07,,0.021510125308969057,,,,,
2024-04-30,,,,,0.012560757644710025,,
2024-07-31,,,,0.009175678840663481,,,
2024-07-11,,,,,,,0.015419570974034654
2024-08-07,0.01090507072166097,,,,,0.02061627052587127,
2024-07-25,,,0.011379085083123682,,,,
2024-07-30,,,,,0.01697350264899904,,
2024-10-30,,,,0.007735957167432771,,,
2024-10-08,,,,,,,0.01373802660115755
2024-11-07,,,,,,0.013875765140881551,
2024-10-24,,,0.012789635254543146,,,,
2024-09-26,,0.017632625800310612,,,,,
2024-10-29,,,,,0.007807006999393254,,
2025-02-12,,,,0.00867498656117415,,,
2025-02-04,,,,,0.011018398614435534,,0.016870720650142397
2025-02-14,0.010130441954315571,,,,,,
2025-02-27,,,,,,0.01484259607705908,
2025-02-25,,,0.01432081857546838,,,,
2024-12-12,,0.014896516271240197,,,,,
2025-04-29,,,,0.007970977231727556,0.0177686612587617,,
2025-04-24,,,0.013317419287206601,,,,0.0177686612587617
2025-05-08,,,,,,0.020673504261557125,
2025-03-06,,0.015176859241510287,,,,,
2025-07-30,,,,0.011631915058706586,,,
2025-07-17,,,,,,,0.009204097029709998
2025-08-06,0.006890543368708694,,,,,,
2025-08-07,,,,,,0.01505330771874577,
2025-07-24,,,0.012758324829059222,,,,
2025-07-29,,,,,0.011739141531592539,,
2025-10-29,,,,0.016826106728748926,,,
2025-10-09,,,,,,,0.01738080495713686
2025-11-06,,,,,,0.014501861264019108,
2025-10-27,,,0.0188596723996383,,,,
2025-09-25,,0.017939289205777215,,,,,
2025-10-28,,,,,0.010670733369852685,,
2026-02-11,,,,0.004753369856220769,,,
2026-02-03,,,,,0.0061285350768220635,,0.007476519343994398
2026-02-17,0.006050230920020164,,,,,,
2025-12-11,,0.01045248511195117,,,,,
