,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2023-05-03,,,,0.01886523130276759,,,
2023-04-25,,,,,,,0.01886523130276759
2023-05-04,,,,,,0.01886523130276759,
2023-04-27,,,0.01886523130276759,,0.01886523130276759,,
2023-03-02,,0.01886523130276759,,,,,
2023-08-02,0.017644860864224475,,,0.017644860864224475,,,
2023-07-13,,,,,,,0.017644860864224475
2023-08-03,,,,,,0.017644860864224475,
2023-07-27,,,0.017644860864224475,,0.017644860864224475,,
2023-05-25,,0.017644860864224475,,,,,
2023-11-01,,,,0.01265802577836328,0.01265802577836328,,
2023-10-10,,,,,,,0.013000542703364709
2023-11-02,,,,,,0.01265802577836328,
2023-10-26,,,0.01265802577836328,,,,
2023-09-26,,0.013000542703364709,,,,,
2024-02-14,,,,0.017347717806346877,,,
2024-02-09,,,,,,,0.017347717806346877
2024-02-23,0.017347717806346877,,,,,,
2024-02-28,,,,,,0.017347717806346877,
2024-02-22,,,0.017347717806346877,,,,
2023-12-14,,0.017347717806346877,,,,,
2024-01-30,,,,,0.017347717806346877,,
2024-05-01,,,,0.01637139048967949,,,
2024-04-23,,,,,,,0.01637139048967949
2024-05-02,,,,,,0.01637139048967949,
2024-04-25,,,0.01637139048967949,,,,
2024-03-07,,0.01637139048967949,,,,,
2024-04-30,,,,,0.01637139048967949,,
2024-07-31,,,,0.014485937445915656,,,
2024-07-11,,,,,,,0.014485937445915656
2024-08-07,0.014485937445915656,,,,,0.014485937445915656,
2024-07-25,,,0.014485937445915656,,,,
2024-07-30,,,,,0.014485937445915656,,
2024-10-30,,,,0.013836068497522456,,,
2024-10-08,,,,,,,0.013836068497522456
2024-11-07,,,,,,0.013836068497522456,
2024-10-24,,,0.013836068497522456,,,,
2024-09-26,,0.013836068497522456,,,,,
2024-10-29,,,,,0.013836068497522456,,
2025-02-12,,,,0.014886918396430544,,,
2025-02-04,,,,,0.014886918396430544,,0.014886918396430544
2025-02-14,0.014886918396430544,,,,,,
2025-02-27,,,,,,0.015158950713486257,
2025-02-25,,,0.014886918396430544,,,,
2024-12-12,,0.014886918396430544,,,,,
2025-04-29,,,,0.015126914848144338,0.015126914848144338,,
2025-04-24,,,0.015126914848144338,,,,0.015126914848144338
2025-05-08,,,,,,0.015126914848144338,
2025-03-06,,0.015126914848144338,,,,,
2025-07-30,,,,0.012634298232938945,,,
2025-07-17,,,,,,,0.012634298232938945
2025-08-06,0.012634298232938945,,,,,,
2025-08-07,,,,,,0.012634298232938945,
2025-07-24,,,0.012634298232938945,,,,
2025-07-29,,,,,0.012634298232938945,,
2025-10-29,,,,0.014147845557006856,,,
2025-10-09,,,,,,,0.014147845557006856
2025-11-06,,,,,,0.014147845557006856,
2025-10-27,,,0.014147845557006856,,,,
2025-09-25,,0.014147845557006856,,,,,
2025-10-28,,,,,0.014147845557006856,,
2026-02-11,,,,0.008872327083100895,,,
2026-02-03,,,,,0.008872327083100895,,0.008872327083100895
2026-02-17,0.008872327083100895,,,,,,
2025-12-11,,0.008872327083100895,,,,,
