,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2023-04-27,0.046358436973407274,0.03434574559482185,,0.04542883797066375,,-0.00016230520731870776,,,,
2023-05-04,,,,,,,,,0.04359492073539314,
2023-05-02,,,,,,,0.04354137120757813,,,
2023-05-01,,,,,,,,,,-0.026479439173967403
2023-04-25,,,0.0053633907046657945,,0.03815699391104689,,,,,
2023-04-18,,,,,,,,0.025981079827876872,,
2023-08-03,0.029089484420044068,,,,,0.013883405177790353,,,0.006415682534305951,
2023-08-01,,,,,,,0.019824290005952053,,,0.0010697254629021427
2023-07-25,,,0.02483729365586675,,0.03683066700751872,,,,,
2023-07-28,,0.028754017441438625,,,,,,,,
2023-07-20,,,,,,,,-0.025176680346251555,,
2023-07-27,,,,-0.01291720178806111,,,,,,
2023-10-31,0.011268589402875449,,,,0.028419892760475365,,,,,
2023-11-02,,,,,,,,,0.03296895944504948,
2023-11-01,,,,,,,0.009630733531654511,,,
2023-11-06,,,,,,,,,,0.018140766218640948
2023-11-08,,,0.030359962723370167,,,,,,,
2023-11-07,,,,,,0.016195798454544833,,,,
2023-11-09,,0.013497215505868028,,,,,,,,
2023-10-19,,,,,,,,-0.00039920495318903043,,
2023-10-26,,,,0.0023245425399627626,,,,,,
2024-02-06,0.03257228313376106,,,,0.05711429730094565,0.004027594149828209,,,,
2024-02-02,,,,,,,,,0.0640568482181542,
2024-02-05,,,,,,,-0.024102833196178654,,,0.045903155112100066
2024-02-13,,,-0.00010053179437398904,,,,,,,
2024-02-08,,0.008785309196697148,,0.08063175152721345,,,,,,
2024-01-23,,,,,,,,0.07934948087825262,,
2024-05-02,0.031068387636080105,,,,,,,,0.03527692309105096,
2024-05-01,,,,,,,0.03194952912657021,,,
2024-05-06,,,,,,,,,,0.0017826416897988048
2024-04-24,,,0.03789519890108475,,,,,,,
2024-04-25,,0.03174995801724263,,0.008761872781494828,,0.03267821438607696,,,,
2024-04-30,,,,,0.04571826402752821,,,,,
2024-04-18,,,,,,,,0.008182058295246115,,
2024-08-06,-0.034478508828118204,,,,,,0.07555617733119077,,,
2024-08-01,,,0.07015827353130992,,,,,,0.048640279333957884,-0.0016349135255760354
2024-08-08,,,,,,0.03877645200261249,,,,
2024-07-25,,0.028860884834887416,,0.0436572802151936,,,,,,
2024-07-31,,,,,0.06726040935036243,,,,,
2024-07-18,,,,,,,,0.0018538923844886564,,
2024-10-30,0.01008235730914194,,0.03902081362158323,,0.030429277821041063,,,,,
2024-10-31,,,,,,,0.037437747375965925,,0.05443214520808833,
2024-11-04,,,,,,,,,,0.023672054278444894
2024-11-06,,,,,,0.030998660060986796,,,,
2024-11-12,,0.02005257652705704,,,,,,,,
2024-10-17,,,,,,,,0.0070174086242505125,,
2024-10-24,,,,0.03649607886065045,,,,,,
2025-02-04,0.018379559543795092,,,,,,,,0.027846986818503935,
2025-02-03,,,,,,,0.032915270772233295,,,
2025-02-10,,,,,,,,,,0.02761652422159209
2025-02-12,,,0.026275527232113682,,,,,,,
2025-02-11,,,,,,0.029475301408725806,,,,
2025-02-06,,0.026747854065557956,,,,,,,,
2025-02-13,,,,0.03659785602333685,0.03771369890030213,,,,,
2025-01-23,,,,,,,,0.019817848146646555,,
2025-05-01,0.024769393382690675,,0.028329869334864196,0.037791740908680815,,,0.02191745386179051,,,
2025-04-29,,0.03726374135961962,,,,,,,0.02589313555701844,
2025-05-05,,,,,,,,,,0.01874036153075874
2025-04-24,,,,,,0.02628026381729204,,,,
2025-04-30,,,,,0.041085680403772785,,,,,
2025-04-22,,,,,,,,0.019413176848726114,,
2025-08-05,0.023495269939303398,,,,,,,,,
2025-08-01,,,,,,,,,0.03319644182920456,
2025-08-04,,,,,,,0.020527757704257965,,,0.02330472506582737
2025-07-31,,,0.03200357034802437,,,,,,,
2025-08-07,,,,,,0.030467921867966652,,,,
2025-07-29,,0.0314403735101223,,,,,,,,
2025-07-30,,,,0.02937639132142067,0.027776869013905525,,,,,
2025-07-22,,,,,,,,0.008371120318770409,,
2025-11-04,0.021494194865226746,,,,,,,,,
2025-10-28,,,,,,,,,0.03279607370495796,
2025-11-03,,,,,,,0.019153647124767303,,,0.02260613441467285
2025-10-30,,,0.026487266644835472,0.02873023971915245,,0.026487266644835472,,,,
2025-11-06,,0.026487266644835472,,,,,,,,
2025-10-29,,,,,0.026487266644835472,,,,,
2025-10-21,,,,,,,,0.02034355327486992,,
2026-02-03,0.019558822736144066,,,,,,,,,
2026-01-30,,,,,,,,,0.025877175852656364,
2026-02-02,,,,,,,0.01759578473865986,,,
2026-02-12,,,,0.024746417999267578,,,,,,0.013830645941197872
2026-02-06,,,0.03198385611176491,,,,,,,
2026-02-10,,,,,,0.019558822736144066,,,,
2026-02-04,,,,,0.02190071903169155,,,,,
2026-01-22,,,,,,,,0.019067401066422462,,
