,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2023-04-27,0.046358436973407274,0.03434574559482185,,0.04542883797066375,,-0.00016230520731870776,,,,
2023-05-04,,,,,,,,,0.04359492073539314,
2023-05-02,,,,,,,0.04354137120757813,,,
2023-05-01,,,,,,,,,,-0.026479439173967403
2023-04-25,,,0.0053633907046657945,,0.03815699391104689,,,,,
2023-04-18,,,,,,,,0.025981079827876872,,
2023-08-03,0.029089484420044068,,,,,0.013883405177790353,,,0.006415682534305951,
2023-08-01,,,,,,,0.019824290005952053,,,0.0010697254629021427
2023-07-25,,,0.02483729365586675,,0.03683066700751872,,,,,
2023-07-28,,0.028754017441438625,,,,,,,,
2023-07-20,,,,,,,,-0.025176680346251555,,
2023-07-27,,,,-0.01291720178806111,,,,,,
2023-10-31,0.011268589402875449,,,,0.028419892760475365,,,,,
2023-11-02,,,,,,,,,0.03296895944504948,
2023-11-01,,,,,,,0.009630733531654511,,,
2023-11-06,,,,,,,,,,0.018140766218640948
2023-11-08,,,0.030359962723370167,,,,,,,
2023-11-07,,,,,,0.016195798454544833,,,,
2023-11-09,,0.013497215505868028,,,,,,,,
2023-10-19,,,,,,,,-0.00039920495318903043,,
2023-10-26,,,,0.0023245425399627626,,,,,,
2024-02-06,0.008221107516762013,,,,0.046164035141300554,0.024850295164192293,,,,
2024-02-02,,,,,,,,,0.047384827031956483,
2024-02-05,,,,,,,-0.011158665719882648,,,0.0009743540252180379
2024-02-13,,,0.0294164735855215,,,,,,,
2024-02-08,,0.012140360022361811,,0.051742844978573815,,,,,,
2024-01-23,,,,,,,,0.02082065084040192,,
2024-05-02,0.031068387636080105,,,,,,,,0.03527692309105096,
2024-05-01,,,,,,,0.03194952912657021,,,
2024-05-06,,,,,,,,,,0.0017826416897988048
2024-04-24,,,0.03789519890108475,,,,,,,
2024-04-25,,0.03174995801724263,,0.008761872781494828,,0.03267821438607696,,,,
2024-04-30,,,,,0.04571826402752821,,,,,
2024-04-18,,,,,,,,0.008182058295246115,,
2024-08-06,0.01686470216404464,,,,,,0.01913226031366393,,,
2024-08-01,,,0.03454346105826723,,,,,,0.02264243462262042,0.016673936567202164
2024-08-08,,,,,,0.03177001805819693,,,,
2024-07-25,,0.037520426721357934,,0.0348529085440398,,,,,,
2024-07-31,,,,,0.04428670358185307,,,,,
2024-07-18,,,,,,,,0.022074101216737953,,
2024-10-30,0.011960391813912652,,0.03139622754391991,,0.01904441453265835,,,,,
2024-10-31,,,,,,,0.021841591235340813,,0.028703288334364058,
2024-11-04,,,,,,,,,,0.021242982434492824
2024-11-06,,,,,,0.019584865243470362,,,,
2024-11-12,,0.021583625923070532,,,,,,,,
2024-10-17,,,,,,,,-0.004784181732117022,,
2024-10-24,,,,0.027695529190787185,,,,,,
2025-02-04,0.018379559543795092,,,,,,,,0.027846986818503935,
2025-02-03,,,,,,,0.032915270772233295,,,
2025-02-10,,,,,,,,,,0.02761652422159209
2025-02-12,,,0.026275527232113682,,,,,,,
2025-02-11,,,,,,0.029475301408725806,,,,
2025-02-06,,0.026747854065557956,,,,,,,,
2025-02-13,,,,0.03659785602333685,0.03771369890030213,,,,,
2025-01-23,,,,,,,,0.019817848146646555,,
2025-05-01,0.024769393382690675,,0.028329869334864196,0.037791740908680815,,,0.02191745386179051,,,
2025-04-29,,0.03726374135961962,,,,,,,0.02589313555701844,
2025-05-05,,,,,,,,,,0.01874036153075874
2025-04-24,,,,,,0.02628026381729204,,,,
2025-04-30,,,,,0.041085680403772785,,,,,
2025-04-22,,,,,,,,0.019413176848726114,,
2025-08-05,0.02865110184094333,,,,,,,,,
2025-08-01,,,,,,,,,0.03562175143318238,
2025-08-04,,,,,,,0.028921516383906477,,,0.027499565102281413
2025-07-31,,,0.03346823912035108,,,,,,,
2025-08-07,,,,,,0.027502582549523223,,,,
2025-07-29,,0.026110010158494647,,,,,,,,
2025-07-30,,,,0.030329162423278412,0.03161594274935152,,,,,
2025-07-22,,,,,,,,0.015887113780827702,,
2025-11-04,0.0270073918394424,,,,,,,,,
2025-10-28,,,,,,,,,0.03437693612407708,
2025-11-03,,,,,,,0.02486197372026869,,,0.023972960276831542
2025-10-30,,,0.03053560891393295,0.033150680496521,,0.023039946358826034,,,,
2025-11-06,,0.025115314382709104,,,,,,,,
2025-10-29,,,,,0.03344702838018997,,,,,
2025-10-21,,,,,,,,0.02417761392061798,,
2026-02-03,0.015758099817414356,,,,,,,,,
2026-01-30,,,,,,,,,0.02631310588285967,
2026-02-02,,,,,,,0.009489426951355177,,,
2026-02-12,,,,0.02822596956084744,,,,,,0.019085952879276433
2026-02-06,,,0.0216587018536017,,,,,,,
2026-02-10,,,,,,0.018254807762839616,,,,
2026-02-04,,,,,0.020787789495999492,,,,,
2026-01-22,,,,,,,,0.019398226008885827,,
