,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2023-04-27,0.02514314092695713,0.03323742747306824,,0.03243788704276085,,0.031289998441934586,,,,
2023-05-04,,,,,,,,,0.03368525579571724,
2023-05-02,,,,,,,0.04320676624774933,,,
2023-05-01,,,,,,,,,,0.028712347149848938
2023-04-25,,,0.028712347149848938,,0.03323742747306824,,,,,
2023-04-18,,,,,,,,0.03831234946846962,,
2023-08-03,0.02223947085440159,,,,,0.02223947085440159,,,0.02201090008020401,
2023-08-01,,,,,,,0.035440653562545776,,,0.02201090008020401
2023-07-25,,,0.007832717150449753,,0.02223947085440159,,,,,
2023-07-28,,0.023466462269425392,,,,,,,,
2023-07-20,,,,,,,,0.02422340214252472,,
2023-07-27,,,,0.02720809355378151,,,,,,
2023-10-31,0.02647387981414795,,,,0.023978324607014656,,,,,
2023-11-02,,,,,,,,,0.06580022722482681,
2023-11-01,,,,,,,0.038172394037246704,,,
2023-11-06,,,,,,,,,,0.03438926488161087
2023-11-08,,,0.06580022722482681,,,,,,,
2023-11-07,,,,,,0.019386280328035355,,,,
2023-11-09,,0.03460743650794029,,,,,,,,
2023-10-19,,,,,,,,-0.003613055916503072,,
2023-10-26,,,,0.06755730509757996,,,,,,
2024-02-06,0.030396858230233192,,,,0.04709182679653168,0.030396858230233192,,,,
2024-02-02,,,,,,,,,0.04254699870944023,
2024-02-05,,,,,,,0.010656517930328846,,,0.012974941171705723
2024-02-13,,,0.018403537571430206,,,,,,,
2024-02-08,,0.030396858230233192,,0.04254699870944023,,,,,,
2024-01-23,,,,,,,,0.03731054440140724,,
2024-05-02,0.03155612573027611,,,,,,,,0.048639170825481415,
2024-05-01,,,,,,,0.040189120918512344,,,
2024-05-06,,,,,,,,,,0.019442927092313766
2024-04-24,,,0.048639170825481415,,,,,,,
2024-04-25,,0.030469626188278198,,0.0313626267015934,,0.035491883754730225,,,,
2024-04-30,,,,,0.04625442251563072,,,,,
2024-04-18,,,,,,,,0.027598168700933456,,
2024-08-06,0.013993725180625916,,,,,,0.04353040084242821,,,
2024-08-01,,,0.04861031472682953,,,,,,0.04861031472682953,0.024561304599046707
2024-08-08,,,,,,0.03214848041534424,,,,
2024-07-25,,0.03216549754142761,,0.031078170984983444,,,,,,
2024-07-31,,,,,0.04254499450325966,,,,,
2024-07-18,,,,,,,,0.013993725180625916,,
2024-10-30,0.01864946447312832,,0.029802823439240456,,0.02857069857418537,,,,,
2024-10-31,,,,,,,0.01844361424446106,,0.027572685852646828,
2024-11-04,,,,,,,,,,0.01944602094590664
2024-11-06,,,,,,0.02471427246928215,,,,
2024-11-12,,0.02826276794075966,,,,,,,,
2024-10-17,,,,,,,,0.009514955803751945,,
2024-10-24,,,,0.02471427246928215,,,,,,
2025-02-04,0.013518855907022953,,,,,,,,0.03384590893983841,
2025-02-03,,,,,,,0.04829931631684303,,,
2025-02-10,,,,,,,,,,0.024768568575382233
2025-02-12,,,0.03482367470860481,,,,,,,
2025-02-11,,,,,,0.032288774847984314,,,,
2025-02-06,,0.032288774847984314,,,,,,,,
2025-02-13,,,,0.032095205038785934,0.032095205038785934,,,,,
2025-01-23,,,,,,,,0.013518855907022953,,
2025-05-01,0.02217968739569187,,0.0354929082095623,0.02847384475171566,,,0.06902105361223221,,,
2025-04-29,,0.03064543567597866,,,,,,,0.039975088089704514,
2025-05-05,,,,,,,,,,0.019677389413118362
2025-04-24,,,,,,0.025570465251803398,,,,
2025-04-30,,,,,0.027416575700044632,,,,,
2025-04-22,,,,,,,,-0.007784677669405937,,
2025-08-05,0.023495269939303398,,,,,,,,,
2025-08-01,,,,,,,,,0.03319644182920456,
2025-08-04,,,,,,,0.020527757704257965,,,0.02330472506582737
2025-07-31,,,0.03200357034802437,,,,,,,
2025-08-07,,,,,,0.030467921867966652,,,,
2025-07-29,,0.0314403735101223,,,,,,,,
2025-07-30,,,,0.02937639132142067,0.027776869013905525,,,,,
2025-07-22,,,,,,,,0.008371120318770409,,
2025-11-04,0.021494194865226746,,,,,,,,,
2025-10-28,,,,,,,,,0.03279607370495796,
2025-11-03,,,,,,,0.019153647124767303,,,0.02260613441467285
2025-10-30,,,0.026487266644835472,0.02873023971915245,,0.026487266644835472,,,,
2025-11-06,,0.026487266644835472,,,,,,,,
2025-10-29,,,,,0.026487266644835472,,,,,
2025-10-21,,,,,,,,0.02034355327486992,,
2026-02-03,0.019558822736144066,,,,,,,,,
2026-01-30,,,,,,,,,0.025877175852656364,
2026-02-02,,,,,,,0.01759578473865986,,,
2026-02-12,,,,0.024746417999267578,,,,,,0.013830645941197872
2026-02-06,,,0.03198385611176491,,,,,,,
2026-02-10,,,,,,0.019558822736144066,,,,
2026-02-04,,,,,0.02190071903169155,,,,,
2026-01-22,,,,,,,,0.019067401066422462,,
