,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-04-27,,0.04338123767130426,,,,,0.031837439057080835,,,
2023-05-09,,,0.04401109341283075,,,,,,,
2023-05-10,,,,,,,,0.02133241730986103,,
2023-05-17,,,,,,,,,0.031837439057080835,
2023-04-28,0.03395962335694431,,,,,,,,,
2023-04-18,,,,,,0.04241768719162551,,,,
2023-04-25,,,,0.045886952483699395,,,,,,
2023-05-05,,,,,,,,,,0.0519388685533874
2023-04-26,,,,,0.04390450068358127,,,,,
2023-07-27,,0.027538667213099086,,,,,0.003315804993514207,,,
2023-08-01,,,0.023224144211424932,,,,,,,
2023-08-09,,,,,,,,0.009837930862830468,,
2023-08-08,,,,,,,,,0.023224144211424932,
2023-07-28,0.023224144211424932,,,,,,,,,
2023-07-19,,,,,,0.024180561306255184,,,,
2023-07-25,,,,0.02304536662816397,,,,,,
2023-08-03,,,,,,,,,,0.032231938869887275
2023-07-26,,,,,0.0031980784983339757,,,,,
2023-10-26,,0.010906568419094475,,,,,,,,
2023-11-01,,,-0.004465164992255601,,,,,,,
2023-10-25,,,,,-0.012681276922478224,,0.010463429110013701,,,
2023-11-09,,,,,,,,-0.004071839095157793,,
2023-11-08,,,,,,,,,-0.004465164992255601,0.0419380288003508
2023-10-27,0.0035365693074206205,,,,,,,,,
2023-10-18,,,,,,0.02811834107465703,,,,
2023-10-24,,,,0.019567008449659792,,,,,,
2024-01-25,,0.0014678205311942098,,,,,-0.02495611910266136,,,
2024-01-30,,,0.02388841939935484,0.008902077992303735,,,,,,
2024-02-15,,,,,,,,-0.005045011724709519,,
2024-02-08,,,,,,,,,-0.007533131298381748,
2024-02-02,0.014564242035945914,,,,,,,,,
2024-01-23,,,,,,-0.02495611910266136,,,,
2024-02-23,,,,,,,,,,0.039304639192826285
2024-02-01,,,,,-0.02495611910266136,,,,,
2024-04-25,,0.024745456673106427,,0.008480508609330015,,,0.022991851261516,,,
2024-05-07,,,0.029636925855060493,,,,,,,
2024-05-08,,,,,,,,0.03203733843842583,,
2024-05-16,,,,,,,,,0.0165817566885735,
2024-04-26,0.022991851261516,,,,,,,,,
2024-04-18,,,,,,-0.010287058891478355,,,,
2024-05-09,,,,,,,,,,0.04969254954383857
2024-04-24,,,,,-0.010287058891478355,,,,,
2024-07-23,,0.038502089267043474,,-0.010135909321713227,,,,,,
2024-07-30,,,0.018220042836937345,,,,,,,
2024-07-31,,,,,-0.010650768072059872,,-0.007357568062057964,,,
2024-08-08,,,,,,,,-0.002346593409260923,-0.011289909515451443,
2024-07-26,0.014591226010830682,,,,,,,,,
2024-07-18,,,,,,0.0022966611219270992,,,,
2024-08-07,,,,,,,,,,0.06854751414536378
2024-10-31,,0.03708336544041122,,,,,,,,
2024-10-29,,,-0.0018516200424729809,0.0065535333303129864,,,,,,
2024-10-23,,,,,,,0.0032971988330900877,,,
2024-11-07,,,,,,,,-0.013829210017445585,,0.07473893731575124
2024-11-06,,,,,,,,,-0.0005810057492457355,
2024-11-01,0.04307647072216459,,,,,,,,,
2024-10-17,,,,,,-0.004198521661146762,,,,
2024-10-30,,,,,-0.006773681172554574,,,,,
2025-01-30,,0.03940888546719371,,,,,,,,
2025-02-04,,,0.02198283109312083,0.009346383892057884,,,,,,
2025-01-29,,,,,0.009346383892057884,,0.019258423612712853,,,
2025-02-12,,,,,,,,-0.011838034574341873,,
2025-02-06,,,,,,,,,0.019207498616200438,
2025-01-31,0.04220019835620849,,,,,,,,,
2025-01-21,,,,,,0.011456403594331728,,,,
2025-02-27,,,,,,,,,,0.05757982497994039
2025-04-24,,0.029098812927360898,,0.014868733362310258,,,0.014598255494740343,,,
2025-05-06,,,0.030558231646571454,,,,,,,
2025-05-08,,,,,,,,0.03460661489604934,,0.035236640274470224
2025-05-15,,,,,,,,,0.024670137291823956,
2025-04-25,0.025366508336105268,,,,,,,,,
2025-04-17,,,,,,0.014868733362310258,,,,
2025-04-30,,,,,0.014868733362310258,,,,,
2025-07-31,,0.013010979703403702,,,,,,,,
2025-07-29,,,0.037727689168697814,,,,,,,
2025-07-23,,,,0.02062825846076334,,,0.013738614511396728,,,
2025-08-07,,,,,,,,0.024258351532439708,0.020067449658146743,0.034917818062709015
2025-07-25,0.014502889585694363,,,,,,,,,
2025-07-17,,,,,,0.02062825846076334,,,,
2025-07-30,,,,,0.02062825846076334,,,,,
2025-10-30,,0.02313358247513729,,,,,,,,
2025-10-28,,,0.0410871239265251,,,,,,,
2025-10-23,,,,,,,0.021702674268329596,,,
2025-11-06,,,,,,,,0.04461507370794184,0.017406638728422914,0.040657785111879945
2025-10-31,0.024742016479315215,,,,,,,,,
2025-10-21,,,,,,0.02313358247513729,,,,
2025-10-29,,,,0.02313358247513729,0.02313358247513729,,,,,
2026-01-29,,0.037771015680696025,,,,,,,,
2026-02-03,,,0.023779143119391163,,,,,,0.014783269287716954,
2026-02-11,,,,,,,0.026144115641099596,,,
2026-01-30,0.024413148936945774,,,,,,,,,
2026-01-20,,,,,,0.035881041092332346,,,,
2026-02-04,,,,0.02504849703849814,,,,,,
2026-01-28,,,,,0.04025733704283959,,,,,
