,AEP,CEG,EXC,XEL
2023-05-04,0.015324236825108528,0.015965335071086884,,
2023-04-27,,,,0.020646635442972183
2023-05-03,,,0.006145751569420099,
2023-07-27,0.015492650680243969,,,0.01132221519947052
2023-08-02,,,0.011879241093993187,
2023-08-03,,0.014851083047688007,,
2023-11-02,0.012902558781206608,,0.01677381806075573,
2023-10-27,,,,0.0067227366380393505
2023-11-06,,0.010296599008142948,,
2024-02-26,0.018854130059480667,,,
2024-01-25,,,,0.027614612132310867
2024-02-21,,,0.027614612132310867,
2024-02-27,,0.020624348893761635,,
2024-04-30,0.021784000098705292,,,
2024-04-25,,,,0.021784000098705292
2024-05-02,,,0.021784000098705292,
2024-05-09,,0.031972791999578476,,
2024-07-30,-0.007034589536488056,,,
2024-08-01,,,0.019446374848484993,0.015019348822534084
2024-08-06,,0.0097267534583807,,
2024-11-06,0.01161650288850069,,,
2024-10-31,,,,0.005562660284340382
2024-10-30,,,0.012311878614127636,
2024-11-04,,0.027189671993255615,,
2025-02-13,0.003112480277195573,,,
2025-02-06,,,,0.012531174346804619
2025-02-12,,,0.007955003529787064,
2025-02-18,,0.019389385357499123,,
2025-05-06,0.016774849966168404,0.026609057560563087,,
2025-04-24,,,,0.012913467362523079
2025-05-01,,,0.015483180060982704,
2025-07-30,0.021456951275467873,,,
2025-07-31,,,0.01397369522601366,0.0036319359205663204
2025-08-07,,0.018458576872944832,,
2025-10-29,0.011025937274098396,,,
2025-10-30,,,,0.019626235589385033
2025-11-04,,,0.035763755440711975,
2025-11-07,,0.026918301358819008,,
2026-02-12,0.007505503483116627,,0.019593851640820503,
2026-02-05,,,,0.015983490273356438
