,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2018-03-06,,,,,,,,,,0.04832075819340982,,
2018-04-26,,0.04889517518644874,,,,,,,,,0.05110770743664102,
2018-04-25,,,,,,,,0.048418029869563735,,,,
2018-05-08,,,,,,0.05158485275352602,,,,,,
2018-05-09,,,0.04989375892068855,,,,0.05077398431244838,,,,,
2018-03-27,,,,,0.04832075819340982,,,,,,,
2018-05-02,,,,,,,,,,,,0.04889517518644874
2018-05-24,,,,,,,,,,0.04335050043687117,,
2018-07-26,,0.04335050043687117,,,,,,,,,0.04335050043687117,
2018-07-25,,,,,,,,0.04335050043687117,,,,
2018-08-06,,,,,,0.04335050043687117,,,,,,
2018-08-09,,,0.04335050043687117,,,,,,,,,
2018-05-31,,,,,0.04335050043687117,,,,,,,
2018-08-08,,,,,,,0.04335050043687117,,,,,
2018-08-01,,,,,,,,,,,,0.04335050043687117
2018-08-23,,,,,,,,,,0.03431833074866069,,
2018-11-01,,,,,,,0.03519984193924918,,,,0.03519984193924918,
2018-10-24,,,,,,,,0.03431833074866069,,,,0.04299622352698095
2018-11-05,,,0.04299622352698095,,,0.03519984193924918,,,,,,
2018-11-20,,,,,,,,,0.03431833074866069,0.039220646023750305,,
2018-10-25,,0.04299622352698095,,,,,,,,,,
2018-08-30,,,,,0.03431833074866069,,,,,,,
2019-01-24,,,,,,,,,,,0.03595192730426788,
2019-02-06,,,,,,,,0.035476312041282654,,,,
2019-02-28,,,,,,0.047866251319646835,,,,,,
2019-03-13,,,,,,,,,0.040900614112615585,,,
2019-01-31,,0.04599703475832939,,,,,,,,,,
2019-02-27,,,0.040900614112615585,,,,,,,,,
2018-12-06,,,,,0.04437117278575897,,,,,,,
2019-02-26,,,,,,,0.0584435760974884,,,,,
2019-01-30,,,,,,,,,,,,0.03248362988233566
2019-03-05,,,,,,,,,,0.046534281224012375,,
2019-04-25,,0.049074698239564896,,,,,,,,,0.0362878255546093,
2019-04-24,,,,,,,,0.04636300355195999,,,,0.0362878255546093
2019-05-10,,,,,,0.0362878255546093,,,,,,
2019-05-20,,,,,,,,,0.023215144872665405,,,
2019-05-09,,,0.046534281224012375,,,,,,,,,
2019-03-27,,,,,0.046534281224012375,,,,,,,
2019-05-02,,,,,,,0.023215144872665405,,,,,
2019-05-23,,,,,,,,,,0.03911357372999191,,
2019-07-25,,0.060955170542001724,,,,,,,,,0.0496203750371933,
2019-07-24,,,,,,,,0.04524559900164604,,,,0.062053341418504715
2019-08-05,,,,,,0.037362657487392426,,,,,,
2019-08-21,,,,,,,,,0.05806717276573181,,,
2019-08-07,,,0.04524559900164604,,,,0.02309628762304783,,,,,
2019-06-12,,,,,0.052570246160030365,,,,,,,
2019-08-22,,,,,,,,,,0.044659536331892014,,
2019-10-30,,,,,,,,,,,0.05083931237459183,
2019-10-23,,,,,,,,0.05276326462626457,,,,0.061727650463581085
2019-11-04,,,,,,0.049722377210855484,,,,,,
2019-11-20,,,,,,,,,0.044659536331892014,,,
2019-10-24,,0.061727650463581085,,,,,,,,,,
2019-11-07,,,0.044659536331892014,,,,,,,,,
2019-09-05,,,,,0.04386989027261734,,,,,,,
2019-10-31,,,,,,,0.0252818763256073,,,,,
2019-11-21,,,,,,,,,,0.042812004685401917,,
2020-01-28,,,,,,,,,,,0.04188486188650131,
2020-02-05,,,,,,,,0.042812004685401917,,,,
2020-02-26,,,0.042176250368356705,,,0.036781881004571915,,,,,,
2020-03-11,,,,,,,,,0.05170333757996559,,,
2020-01-30,,0.04406479746103287,,,,,,,,,,
2019-12-11,,,,,0.043747108429670334,,,,,,,
2020-02-10,,,,,,,0.021441515535116196,,,,,
2020-01-29,,,,,,,,,,,,0.056464578956365585
2020-03-03,,,,,,,,,,0.044047754257917404,,
2020-04-28,,,,,,,,,,,0.05265159159898758,
2020-04-22,,,,,,,,0.050138797610998154,,,,
2020-05-11,,,,,,0.03901301696896553,,,,,,
2020-05-22,,,,,,,,,0.02534494735300541,,,
2020-04-30,,0.04561683163046837,,,,,,,,,,
2020-05-07,,,0.03865373507142067,,,,,,,,,
2020-03-26,,,,,0.04561683163046837,,,,,,,
2020-05-05,,,,,,,0.05980679392814636,,,,,
2020-04-29,,,,,,,,,,,,0.0607108548283577
2020-05-21,,,,,,,,,,0.044635522603049704,,
2020-07-28,,,,,,,,,,,0.044635522603049704,
2020-07-29,,,,,,,,0.044635522603049704,,,,
2020-08-10,,,,,,0.044635522603049704,0.044635522603049704,,,,,
2020-08-21,,,,,,,,,0.044635522603049704,,,
2020-07-30,,0.044635522603049704,,,,,,,,,,
2020-08-06,,,0.044635522603049704,,,,,,,,,
2020-06-11,,,,,0.044635522603049704,,,,,,,
2020-07-22,,,,,,,,,,,,0.044635522603049704
2020-08-20,,,,,,,,,,0.04776775391081416,,
2020-10-29,,0.04776775391081416,,,,,,,,,0.04776775391081416,
2020-10-28,,,,,,,,0.04776775391081416,,,,
2020-11-06,,,,,,0.04776775391081416,,,,,,
2020-11-12,,,,,,,,,0.04776775391081416,,,
2020-11-05,,,0.04776775391081416,,,,,,,,,
2020-09-08,,,,,0.04776775391081416,,,,,,,
2020-11-04,,,,,,,0.04776775391081416,,,,,
2020-10-21,,,,,,,,,,,,0.04776775391081416
2020-11-19,,,,,,,,,,0.05083699198048284,,
2021-01-26,,,,,,,,,,,0.05083699198048284,
2021-02-10,,,,,,,,0.05083699198048284,,,,
2021-02-18,,,,,,0.05083699198048284,,,,,,
2021-03-17,,,,,,,,,0.05083699198048284,,,
2021-02-25,0.05083699198048284,,,0.05083699198048284,,,,,,,,
2021-02-02,,0.05083699198048284,,,,,,,,,,
2021-02-24,,,0.05083699198048284,,,,,,,,,
2020-12-10,,,,,0.05083699198048284,,,,,,,
2021-03-01,,,,,,,0.05083699198048284,,,,,
2021-01-27,,,,,,,,,,,,0.05083699198048284
2021-03-02,,,,,,,,,,0.049426600355498965,,
2021-04-27,,,,,,,,,,,0.038879941268642915,
2021-04-28,,,,,,,,0.032044792523721284,,,,
2021-05-10,,,,,,0.012576450008709082,,,,,,
2021-05-26,,,,,,,,,0.03972263083851728,,,
2021-05-13,0.030488731990064622,,,0.0406108629676233,,,,,,,,
2021-04-29,,0.045071780031670894,,,,,,,,,,
2021-05-05,,,0.03222242158728664,,,,0.031103377657820563,,,,,
2021-03-30,,,,,0.0444853691905242,,,,,,,
2021-04-26,,,,,,,,,,,,0.04140829429422405
2021-05-20,,,,,,,,,,0.06000048294663429,,
2021-07-27,,,,,,,,,,,0.05603035166859627,
2021-07-28,,,,,,,,0.058723870664834976,,,,
2021-08-03,,,,,,0.030440619215369225,,,,,,
2021-08-24,,,,,,,,,0.10426215827465057,,,
2021-08-12,0.03795630484819412,,,0.10426215827465057,,,,,,,,
2021-07-29,,0.06000048294663429,,,,,,,,,,
2021-08-04,,,0.052898962050676346,,,,0.0557795986533165,,,,,
2021-06-03,,,,,0.057018451392650604,,,,,,,
2021-07-26,,,,,,,,,,,,0.049688421189785004
2021-08-19,,,,,,,,,,0.05915174260735512,,
2021-10-28,,0.06522978842258453,,,,,,,,,0.06031768023967743,
2021-10-27,,,,,,,,0.04466995224356651,,,,
2021-11-03,,,0.0750306248664856,,,0.06062508374452591,,,,,,
2021-11-26,,,,,,,,,0.06643195450305939,,,
2021-11-09,,,,0.05255507677793503,,,,,,,,
2021-11-04,0.05248153209686279,,,,,,0.04507070034742355,,,,,
2021-09-08,,,,,0.08395222574472427,,,,,,,
2021-10-20,,,,,,,,,,,,0.05250554904341698
2021-11-18,,,,,,,,,,0.06878731170608254,,
2022-02-01,,,,,,,,,,,0.06878731170608254,
