,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2018-05-02,,,,-0.03206736614138528,,,
2018-04-26,0.06954399790639916,,,,,,-0.06269030741889595
2018-05-08,,,,,,-0.022686362127501913,
2018-03-07,,-0.05590526796077311,,,,,
2018-05-01,,,,,0.026465838700444087,,
2018-08-03,,,,0.010887903663670491,,,
2018-07-10,,,,,,,-0.013965457209782366
2018-08-09,0.08556891184321687,,,,,,
2018-08-08,,,,,,-0.016063227350249704,
2018-05-31,,0.0016284405859286035,,,,,
2018-07-25,,,,,0.019459089523929267,,
2018-11-01,,,,0.006742327322136061,,,
2018-10-02,,,,,,,0.0024652973055177946
2018-10-25,0.017925035475605207,,,,,,
2018-11-07,,,0.006742327322136061,,,-0.0055712417058962314,
2018-10-04,,0.0024652973055177946,,,,,
2018-10-29,,,,,0.006742327322136061,,
2019-02-21,,,,0.014876126803750722,,,
2019-02-15,,,,,,,0.014876126803750722
2019-02-14,0.006029681966633767,,,,,,
2019-02-27,,,,,,0.013228265887339741,
2019-02-28,,,0.006029681966633767,,,,
2018-12-13,,0.006029681966633767,,,,,
2019-01-30,,,,,0.014876126803750722,,
2019-08-08,,,0.002873635480469466,0.00892233127128584,,,
2019-04-17,,,,,,,0.0026257873145126495
2019-05-02,,,,,,0.003004194679036911,
2019-05-09,,,0.0026257873145126495,,,,
2019-03-07,,0.007758611711670769,,,,,
2019-04-30,,,,,0.0026257873145126495,,
2019-07-09,,,,,,,0.002086611065540373
2019-08-07,0.00892233127128584,,,,,0.003380816034194815,
2019-05-30,,0.004276207805218589,,,,,
2019-07-30,,,,,0.002873635480469466,,
2019-10-31,,,,0.038656973223668414,,,
2019-10-03,,0.02330404176408873,,,,,-0.06586667218997473
2019-11-07,,,-0.017071319971514575,,,-0.00962246187008813,
2019-10-29,,,,,-0.05786849607097011,,
2020-02-13,0.02448062920151417,,,0.016938262661766307,,,-0.04075177369906662
2020-02-27,,,0.007184824891446177,,,-0.036285284135260054,
2019-12-12,,0.00019474087602373082,,,,,
2020-01-29,,,,,-0.08810491562927303,,
2020-04-30,,,,0.007557349062758501,,,
2020-04-28,,,,,0.007504429952686137,,0.00797469622625095
2020-05-07,,,,,,0.008078783625052637,
2020-04-27,,,0.008078783625052637,,,,
2020-03-05,,0.008585291196053725,,,,,
2020-07-30,,,0.011785984208966474,0.01050582919568914,,,
2020-07-13,,,,,,,0.007635023230198591
2020-08-06,0.01050582919568914,,,,,,
2020-08-04,,,,,,0.011785984208966474,
2020-05-28,,0.011418103411222805,,,,,
2020-07-28,,,,,0.0058970259065734155,,
2020-10-29,,,0.005709140721773745,0.004967195913624175,,,
2020-10-01,,,,,,,0.007507550111157072
2020-11-05,,,,,,0.004967195913624175,
2020-09-24,,0.007507550111157072,,,,,
2020-11-02,,,,,0.008404728685221253,,
2021-02-11,0.009648021541977567,,,0.009648021541977567,,,0.009648021541977567
2021-02-25,,,0.012403682998801808,,,0.0024701199690182877,
2020-12-10,,0.009648021541977567,,,,,
2021-01-28,,,,,0.0024701199690182877,,
2021-04-29,,,0.0020598881168701734,-0.003021638164854247,,,
2021-04-15,,,,,,,-0.0053598873550332795
2021-05-06,,,,,,0.002358539043778886,
2021-03-04,,-0.004085857115636239,,,,,
2021-04-27,,,,,0.0009073274357126385,,
2021-08-04,,,,2.4816736114870855e-05,,,
2021-07-13,,,,,,,0.0039814350881140475
2021-09-02,0.0039814350881140475,,,,,,
2021-08-05,,,,,,2.4816736114870855e-05,
2021-07-29,,,2.4816736114870855e-05,,,,
2021-05-27,,0.008059469931996294,,,,,
2021-07-27,,,,,0.005712330504054856,,
2021-10-27,,,,0.0028146326731783456,,,
2021-10-05,,,,,,,0.0060351034998729885
2021-11-04,,,,,,0.0028146326731783456,
2021-10-28,,,0.0028146326731783456,,,,
