,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2018-04-25,,,,,,0.06903055530731382,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07150809796301914,,,,,,,
2018-02-28,,,0.04847789251482345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-01,0.05705324999399892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06340287988604221,,,,,
2018-02-14,,,,,0.05173479592843658,,,,,,,,,0.06104906277578676,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-06,,,,0.06081620351423084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-26,,,,,,,,,,,,,,,,,,,0.053868344396389,,0.060775557009789594,,,,0.048276084774127155,0.026350496382668728,,,,,,,,,,,,,,
2018-04-17,,,,,,,,,,,,,,,,,,,,,,0.06163468995023,,,,,,,,,,,,,,,,,,
2018-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05178079416777717,,,,,,,,,,,,,
2018-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05489316581716447,,
2018-03-15,,0.031670950964554676,,,,,,,,0.05731928857608723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-23,,,,,,,,,,,0.04548890652261539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05420655245308617,
2018-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04663936080783422,,,,,,
2018-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04351752339070161,,,,
