,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2018-04-25,,,,,,0.10072655975818634,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06013250723481178,,,,,,,
2018-02-28,,,0.053142063319683075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-01,0.051947593688964844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025244373828172684,,,,,
2018-02-14,,,,,0.027687089517712593,,,,,,,,,0.024139251559972763,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-06,,,,-0.02500024065375328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-26,,,,,,,,,,,,,,,,,,,0.03905623033642769,,0.048587437719106674,,,,0.0498063899576664,0.03688821941614151,,,,,,,,,,,,,,
2018-04-17,,,,,,,,,,,,,,,,,,,,,,0.041958075016736984,,,,,,,,,,,,,,,,,,
2018-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038693349808454514,,,,,,,,,,,,,
2018-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04037008434534073,,
2018-03-15,,0.026499658823013306,,,,,,,,0.07379154115915298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-23,,,,,,,,,,,0.0012323815608397126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02482624724507332,
2018-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03892197832465172,,,,,,
2018-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05535434931516647,,,,
