,AEP,CEG,EXC,XEL
2018-04-26,0.020392702155125637,,,0.020392702155125637
2018-05-02,,,0.020392702155125637,
2018-07-25,0.020661163592228183,,,
2018-07-26,,,,0.020661163592228183
2018-08-02,,,0.020661163592228183,
2018-10-25,0.021439354525258143,,,0.021439354525258143
2018-11-01,,,0.021439354525258143,
2019-01-24,0.022764018398116936,,,
2019-01-31,,,,0.022764018398116936
2019-02-08,,,0.022764018398116936,
2019-04-25,0.017075085210510425,,,0.017075085210510425
2019-05-02,,,0.017075085210510425,
2019-07-25,0.01837701510446958,,,
2019-08-01,,,0.01837701510446958,0.01837701510446958
2019-10-24,-0.003984838615681115,,,0.024980429699999755
2019-10-31,,,0.009031812711059442,
2020-02-20,0.04578238162816753,,,
2020-01-30,,,,0.026226456287190274
2020-02-11,,,0.020958134686101436,
2020-05-06,0.04833187866546814,,,
2020-05-07,,,,0.02483588322071667
2020-05-08,,,0.0025182592970628224,
2020-08-06,0.06629075256930621,,,
2020-07-30,,,,0.036827094145318255
2020-08-04,,,0.05410390858713937,
2020-10-22,0.016256098773934653,,,
2020-10-29,,,,0.05877473588361933
2020-11-03,,,-0.0035104021346798785,
2021-02-25,0.006936382500780811,,,
2021-01-28,,,,0.05197392856217326
2021-02-24,,,0.03956036336732214,
2021-04-22,0.010097480140401358,,,
2021-04-29,,,,0.015237659274371493
2021-05-05,,,0.010097480140401358,
2021-07-22,0.01003374977905843,,,
2021-07-29,,,,0.014436021009896851
2021-08-04,,,0.01003374977905843,
2021-10-28,0.011038043518877366,,,0.015459364511673524
2021-11-03,,,0.011038043518877366,
2022-02-24,0.01704078837482296,,,
2022-01-27,,,,0.01704078837482296
2022-02-25,,,0.012861969982561615,
2022-04-28,0.016123850414735016,,,0.016123850414735016
2022-05-09,,,0.013583132847297803,
2022-05-12,,0.014666452345767765,,
2022-07-27,0.012588666747996198,,,
2022-07-28,,,,0.016329365980876337
2022-08-03,,,0.012588666747996198,
2022-08-04,,0.012588666747996198,,
2022-10-27,0.013265444796585788,,,0.012738149542192528
2022-11-03,,,0.011127612852900622,
2022-11-08,,0.011127612852900622,,
2023-02-23,0.019518140624128617,,,
2023-01-26,,,,0.019518140624128617
2023-02-14,,,0.019518140624128617,
2023-02-16,,0.019518140624128617,,
2023-05-04,0.018345083782998487,0.016144902498374303,,
2023-04-27,,,,0.016144902498374303
2023-05-03,,,0.014507916487508455,
2023-07-27,0.012492016415153042,,,0.02116989175196506
2023-08-02,,,0.01918686262340938,
2023-08-03,,0.012980888439546135,,
2023-11-02,0.015335407836481048,,0.01347274266243426,
2023-10-27,,,,0.012007433552826775
2023-11-06,,0.015451350776194207,,
2024-02-26,0.020251729704958088,,,
2024-01-25,,,,0.019796193542281303
2024-02-21,,,0.014425265117905706,
2024-02-27,,0.013969728955228926,,
2024-04-30,0.012794873574031779,,,
2024-04-25,,,,0.016628383051510542
2024-05-02,,,0.015097371542287956,
2024-05-09,,0.01321677887398799,,
2024-07-30,0.009910810840127163,,,
2024-08-01,,,0.010712763087086198,0.012195295437146262
2024-08-06,,0.009910810840127163,,
2024-11-06,0.006592798019436796,,,
2024-10-31,,,,0.008093296099210844
2024-10-30,,,0.010761644285527738,
2024-11-04,,0.011629945439287834,,
2025-02-13,0.008973973536275597,,,
2025-02-06,,,,0.011161687729316078
2025-02-12,,,0.008801822418232533,
2025-02-18,,0.008973973536275597,,
2025-05-06,0.006145377143954447,0.0183789811846006,,
2025-04-24,,,,0.006145377143954447
2025-05-01,,,0.009338420474974086,
2025-07-30,0.003153119279554693,,,
2025-07-31,,,-0.004505087830350768,-0.005059674500944509
2025-08-07,,0.014586405960634069,,
2025-10-29,0.009304180849974062,,,
2025-10-30,,,,0.002570444783769051
2025-11-04,,,0.009547309117837022,
2025-11-07,,0.04558306835346757,,
2026-02-12,0.0168531504224845,,0.01944239859328809,
2026-02-05,,,,0.013103786095998408
